982,25.0,1.0,0.0,0.0,0.0,29.0,8.0,0.0,4.406734943389893,2.2730705738067627,11.546090126037598,0.0,7.78116512298584,11.356730461120605,0.0,0.0,16.442861557006836,0.0,0.0,0.0,16.72897720336914,0.0,2.4642341136932373,4.82043981552124,6.387757301330566,13.0480375289917,0.0,9.12610149383545,8.399408340454102,0.0,3.8226892948150635,0.0,0.0,0.0,1.4408466815948486,0.0,0.0,17.94935417175293,5.443116188049316,0.9443482756614685,1.0
983,55.0,0.0,1.0,0.0,0.0,53.0,3.0,0.0,6.8875250816345215,7.10228967666626,22.759767532348633,0.0,17.88152503967285,18.75825309753418,0.0,0.0,32.21116256713867,0.0,0.7028346061706543,0.0,31.5808048248291,0.0,5.006645202636719,6.37994909286499,17.941076278686523,23.324676513671875,0.0,22.16286849975586,13.590660095214844,0.0,4.097288608551025,0.0,0.0,0.0,0.0,0.0,0.0,33.51406478881836,7.9794464111328125,0.9871102571487427,1.0
984,28.0,0.0,1.0,0.0,1.0,28.0,23.0,0.0,7.420268535614014,0.0,11.685033798217773,0.0,5.132735252380371,16.428865432739258,0.0,0.0,17.248483657836914,0.0,0.0,0.0,18.861305236816406,0.0,0.5923064351081848,3.679440498352051,2.9726314544677734,16.72254753112793,0.0,7.064092636108398,7.776425838470459,0.0,8.563227653503418,0.0,0.0,1.4299427270889282,7.56981897354126,0.0,0.0,19.894386291503906,10.706088066101074,0.9486721754074097,1.0
985,47.0,0.0,1.0,0.0,1.0,50.0,25.0,0.0,10.517884254455566,1.645211935043335,20.361900329589844,0.0,12.16392993927002,24.097028732299805,0.0,0.0,29.378864288330078,0.0,0.0,0.0,31.422504425048828,0.0,3.1230804920196533,7.079656600952148,9.405155181884766,25.969228744506836,0.0,15.140267372131348,13.944504737854004,0.0,10.526856422424316,0.0,0.0,0.0,7.281610012054443,0.0,0.0,32.937950134277344,13.86967658996582,0.9939462542533875,1.0
986,62.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,3.4477124214172363,4.391805648803711,16.904251098632812,0.0,7.683681488037109,13.168402671813965,0.0,0.0,22.539140701293945,0.0,0.0,0.0,19.106714248657227,0.0,0.0,0.0,11.698873519897461,17.95342254638672,11.392417907714844,13.555335998535156,0.0,0.0,3.6383774280548096,0.0,2.849670886993408,0.0,1.2310595512390137,0.0,0.0,22.548599243164062,13.797243118286133,0.6764205694198608,1.0
987,39.0,1.0,1.0,0.0,0.0,46.0,15.0,0.0,7.968079090118408,2.849605083465576,18.167499542236328,0.0,11.985082626342773,19.039705276489258,0.0,0.0,25.87274742126465,0.0,0.0,0.0,26.910717010498047,0.0,4.213573455810547,7.682782173156738,9.539764404296875,21.244548797607422,0.0,14.35562515258789,13.609557151794434,0.0,7.245852947235107,0.0,0.0,0.0,3.5849032402038574,0.0,0.0,28.535297393798828,9.151144981384277,0.9902613759040833,1.0
988,64.0,0.0,0.0,0.0,0.0,45.0,5.0,0.0,5.953408718109131,7.467938423156738,23.427654266357422,0.0,17.087177276611328,18.170930862426758,0.0,0.0,32.499332427978516,0.0,0.0,0.0,30.758712768554688,0.0,0.4578249454498291,1.075356364250183,18.72035026550293,23.724740982055664,4.300395488739014,22.119831085205078,8.985575675964355,0.0,3.4708025455474854,0.0,0.0,0.0,0.0,0.0,0.0,33.3729133605957,10.444700241088867,0.9662833213806152,1.0
989,61.0,0.0,0.0,0.0,0.0,53.0,19.0,0.0,9.589263916015625,4.275932788848877,24.393163681030273,0.0,16.063135147094727,24.231475830078125,0.0,0.0,34.42874526977539,0.0,0.0,0.0,34.92086410522461,0.0,1.5862767696380615,4.464067459106445,14.729982376098633,28.14027214050293,0.0,19.725847244262695,12.907272338867188,0.0,8.23271369934082,0.0,0.0,0.0,3.497361660003662,0.0,0.0,37.040164947509766,14.321969985961914,0.9905620217323303,1.0
990,26.0,1.0,0.0,0.0,0.0,41.0,42.0,3.093886137008667,12.18520450592041,0.0,14.476816177368164,0.0,4.690973281860352,25.03618621826172,0.0,0.0,21.385822296142578,0.0,0.0,0.0,25.761354446411133,0.0,1.5363640785217285,8.334128379821777,0.0,23.670879364013672,0.0,3.997511863708496,13.821606636047363,0.0,14.572562217712402,0.0,0.0,10.648523330688477,14.395983695983887,0.0,0.0,26.510059356689453,16.209110260009766,0.9887233972549438,1.0
991,23.0,0.0,0.0,0.0,0.0,36.0,3.0,1.7970412969589233,4.761556148529053,2.917546272277832,11.936348915100098,0.0,10.148277282714844,11.638508796691895,0.0,0.0,17.70929527282715,0.025402113795280457,2.7319703102111816,0.0,18.508331298828125,0.0,5.739880084991455,7.742074966430664,8.336692810058594,13.190116882324219,0.0,11.027335166931152,11.033947944641113,0.0,3.1094439029693604,0.0,0.0,0.0,0.0,0.0,0.0,18.904926300048828,3.794785976409912,0.9689981341362,1.0
992,62.0,1.0,0.0,0.0,0.0,59.0,10.0,0.0,8.400853157043457,6.796917915344238,26.01431655883789,0.0,18.920242309570312,22.593921661376953,0.0,0.0,36.22766876220703,0.0,0.0,0.0,36.090476989746094,0.0,3.9445862770080566,6.788158416748047,18.07773780822754,27.658382415771484,0.0,22.98647117614746,15.2584810256958,0.0,6.030440807342529,0.0,0.0,0.0,0.0,0.0,0.0,38.64855194091797,11.188785552978516,0.9934238195419312,1.0
993,33.0,1.0,0.0,0.0,0.0,40.0,14.0,0.1518736183643341,6.88132381439209,2.1491811275482178,15.592270851135254,0.0,10.234626770019531,16.626659393310547,0.0,0.0,22.230989456176758,0.0,0.0,0.0,23.324705123901367,0.0,3.3932814598083496,6.791316509246826,7.76399564743042,18.503950119018555,0.0,11.69694995880127,11.806800842285156,0.0,6.276859760284424,0.0,0.0,0.0,3.2946858406066895,0.0,0.0,24.669912338256836,8.386857986450195,0.9838832020759583,1.0
994,34.0,0.0,1.0,0.0,0.0,22.0,6.0,0.0,3.5341153144836426,3.3524606227874756,11.986620903015137,0.0,7.7036943435668945,10.308100700378418,0.0,0.0,17.010778427124023,0.0,0.0,0.0,15.823102951049805,0.0,0.0,0.08555053174495697,8.568841934204102,12.731606483459473,2.241910457611084,10.896798133850098,4.234941005706787,0.0,2.8667922019958496,0.0,0.0,0.0,0.33633992075920105,0.0,0.0,17.399715423583984,6.233425140380859,0.8294808864593506,0.0
995,42.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,3.8722658157348633,5.418486595153809,16.284561157226562,0.0,11.732159614562988,12.296919822692871,0.0,0.0,22.46201515197754,0.0,0.0,0.0,21.176101684570312,0.0,1.067978024482727,2.261406421661377,12.441177368164062,16.166088104248047,1.8065571784973145,15.060103416442871,7.521877288818359,0.0,2.3194940090179443,0.0,0.0,0.0,0.0,0.0,0.0,23.336862564086914,6.346538066864014,0.9313081502914429,0.0
996,43.0,0.0,0.0,0.0,0.0,53.0,17.0,0.34139201045036316,9.38188648223877,2.602327823638916,20.073137283325195,0.0,14.098837852478027,21.96446990966797,0.0,0.0,29.060070037841797,0.0,0.18997058272361755,0.0,30.8970947265625,0.0,5.175790786743164,8.854145050048828,10.931402206420898,24.176565170288086,0.0,15.806775093078613,15.352383613586426,0.0,8.081304550170898,0.0,0.0,0.0,4.077770709991455,0.0,0.0,31.928730010986328,10.989110946655273,0.995456337928772,1.0
997,38.0,1.0,0.0,0.0,0.0,31.0,15.0,0.0,5.8340983390808105,2.3295769691467285,15.113348960876465,0.0,8.68270492553711,15.2238130569458,0.0,0.0,21.091304779052734,0.0,0.0,0.0,21.09151268005371,0.0,0.0,2.2777960300445557,7.710315227508545,17.6236515045166,0.0,11.085931777954102,7.557690620422363,0.0,5.695671558380127,0.0,0.0,0.0,3.15128755569458,0.0,0.0,23.009204864501953,9.584268569946289,0.9420209527015686,1.0
998,72.0,0.0,0.0,0.0,0.0,37.0,12.0,0.0,6.106845378875732,6.730180740356445,23.93023681640625,0.0,15.101722717285156,19.16929054260254,0.0,0.0,32.735198974609375,0.0,0.0,0.0,30.28807830810547,0.0,0.0,0.0,17.73750114440918,25.01173973083496,7.59386682510376,21.088899612426758,4.857913017272949,0.0,4.626972675323486,0.0,0.0,0.0,0.0,0.0,0.0,33.59754943847656,13.9814453125,0.9168077111244202,1.0
999,47.0,0.0,0.0,0.0,0.0,34.0,24.0,0.0,8.120863914489746,1.1661717891693115,17.562395095825195,0.0,9.130363464355469,19.943737030029297,0.0,0.0,24.883991241455078,0.0,0.0,0.0,25.424306869506836,0.0,0.0,0.8210949301719666,7.778298854827881,22.138883590698242,0.0,11.849397659301758,7.402567386627197,0.0,8.4136962890625,0.0,0.0,0.0,6.106036186218262,0.0,0.0,27.240434646606445,14.085851669311523,0.9567186832427979,1.0
1000,19.0,1.0,0.0,0.0,0.0,29.0,45.0,2.2866294384002686,11.212836265563965,0.0,10.600000381469727,0.0,0.5764530897140503,22.446125030517578,0.0,3.01772141456604,15.895028114318848,0.0,0.0,0.0,20.12967300415039,3.381380796432495,0.0,5.590697765350342,0.0,20.204565048217773,0.0,0.0,10.086328506469727,0.0,14.598153114318848,0.0,0.0,12.223532676696777,15.847355842590332,0.0,0.0,20.800018310546875,16.285999298095703,0.9290699362754822,1.0
1001,61.0,1.0,0.0,0.0,0.0,52.0,3.0,0.0,6.209507942199707,8.037778854370117,24.37361717224121,0.0,18.437715530395508,18.612030029296875,0.0,0.0,33.644588470458984,0.0,0.0,0.0,32.349891662597656,0.0,2.9848251342773438,4.603132247924805,19.13750457763672,24.26883316040039,1.7599663734436035,23.04397964477539,12.450260162353516,0.0,3.4579648971557617,0.0,0.0,0.0,0.0,0.0,0.0,35.093833923339844,8.91893196105957,0.9855709075927734,1.0
1002,33.0,0.0,0.0,0.0,0.0,29.0,10.0,0.0,5.029244899749756,2.4345076084136963,13.103217124938965,0.0,8.644195556640625,13.0602445602417,0.0,0.0,18.828310012817383,0.0,0.0,0.0,18.835346221923828,0.0,1.0149434804916382,2.63910174369812,7.95007848739624,15.098773002624512,0.0,10.658866882324219,7.0272650718688965,0.0,4.302010536193848,0.0,0.0,0.0,1.778444766998291,0.0,0.0,20.018884658813477,7.616815567016602,0.9268554449081421,1.0
1003,29.0,0.0,0.0,0.0,0.0,29.0,15.0,0.0,5.976925373077393,0.892279863357544,12.214603424072266,0.0,7.2609381675720215,14.268584251403809,0.0,0.0,17.81475257873535,0.0,0.0,0.0,18.626590728759766,0.0,1.1429821252822876,3.514491319656372,5.500566482543945,15.44334888458252,0.0,8.585987091064453,7.696647644042969,0.0,5.833174705505371,0.0,0.0,0.0,3.9618167877197266,0.0,0.0,19.54132843017578,8.604021072387695,0.9486731290817261,0.0
1004,78.0,0.0,1.0,1.0,1.0,33.0,20.0,0.0,7.22404146194458,6.140444755554199,24.20489501953125,0.0,13.561885833740234,21.156896591186523,0.0,0.0,33.20599365234375,0.0,0.0,0.0,31.114356994628906,0.0,0.0,0.0,16.652996063232422,26.79915428161621,8.840465545654297,20.5078182220459,2.6242034435272217,0.0,7.299642086029053,0.0,0.0,0.0,3.1593308448791504,0.0,0.0,35.15639114379883,17.53386878967285,0.8967341184616089,1.0
1005,27.0,1.0,0.0,0.0,0.0,21.0,6.0,0.0,2.969977855682373,2.7687432765960693,10.499391555786133,0.0,6.590047836303711,8.97883129119873,0.0,0.0,14.614447593688965,0.0,0.0,0.0,13.86798095703125,0.0,0.04561309516429901,1.4527652263641357,6.595935344696045,11.138188362121582,0.4134936034679413,8.628575325012207,4.893889904022217,0.0,2.5332720279693604,0.0,0.0,0.0,0.4046038091182709,0.0,0.0,15.462555885314941,5.2242536544799805,0.8439751267433167,0.0
1006,32.0,1.0,0.0,0.0,0.0,44.0,3.0,1.1932809352874756,5.409365177154541,4.480815887451172,15.958266258239746,0.0,12.91689395904541,14.041960716247559,0.0,0.0,22.749601364135742,0.0,2.6006290912628174,0.0,23.244491577148438,0.0,6.0785136222839355,8.695965766906738,11.198301315307617,16.757993698120117,0.0,14.594965934753418,13.281792640686035,0.0,3.4725983142852783,0.0,0.0,0.0,0.0,0.0,0.0,24.462329864501953,4.687987327575684,0.9828655123710632,1.0
1007,57.0,0.0,1.0,0.0,0.0,45.0,3.0,0.0,5.815823554992676,7.168050289154053,21.739294052124023,0.0,16.342622756958008,17.009294509887695,0.0,0.0,30.448680877685547,0.0,0.0,0.0,28.97159767150879,0.0,2.3420372009277344,2.9754738807678223,17.55952262878418,21.864973068237305,2.748044013977051,21.223800659179688,10.131437301635742,0.0,3.3826990127563477,0.0,0.0,0.0,0.0,0.0,0.0,31.26909065246582,8.395299911499023,0.9711458086967468,1.0
1008,24.0,1.0,0.0,0.0,0.0,59.0,3.0,7.266722679138184,7.456034183502197,3.8608508110046387,16.857837677001953,0.0,15.256425857543945,16.934490203857422,0.0,0.0,24.802217483520508,5.3950514793396,6.871049404144287,0.0,27.24615478515625,0.0,11.864097595214844,16.107213973999023,10.877586364746094,18.66534423828125,0.0,15.326128959655762,20.35608673095703,0.0,4.9124274253845215,0.0,0.0,1.2744592428207397,0.12792757153511047,1.4165067672729492,0.0,27.521881103515625,3.2711997032165527,0.9983162879943848,1.0
1009,21.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,6.899122714996338,0.0,9.301092147827148,0.0,3.3214659690856934,14.922568321228027,0.0,0.0,13.99091625213623,0.0,0.0,0.0,15.811946868896484,0.0,0.0,3.093088150024414,0.2445507049560547,14.519850730895996,0.0,3.5933103561401367,6.625463962554932,0.0,8.107430458068848,0.0,0.0,3.8120341300964355,7.851304531097412,0.0,0.0,16.375770568847656,10.348119735717773,0.9110420942306519,1.0
1010,28.0,0.0,0.0,0.0,0.0,57.0,10.0,5.634678363800049,8.762679100036621,2.4380695819854736,17.151960372924805,0.0,14.287250518798828,19.363601684570312,0.0,0.0,25.586193084716797,1.6040241718292236,4.739253520965576,0.0,28.386690139770508,0.0,9.969569206237793,14.07107162475586,9.773109436035156,20.59813117980957,0.0,14.430118560791016,18.857725143432617,0.0,6.756026744842529,0.0,0.0,1.6548405885696411,2.615591287612915,0.0,0.0,28.417343139648438,6.461119651794434,0.997967541217804,1.0
1011,39.0,0.0,1.0,0.0,0.0,27.0,22.0,0.0,7.069629192352295,0.6024529933929443,14.325124740600586,0.0,6.68603515625,17.001502990722656,0.0,0.0,20.481019973754883,0.0,0.0,0.0,20.777854919433594,0.0,0.0,0.40737825632095337,5.613173484802246,18.4650821685791,0.0,9.465479850769043,5.902241230010986,0.0,7.765016555786133,0.0,0.0,0.0,6.086146831512451,0.0,0.0,22.428298950195312,11.988107681274414,0.9247241020202637,1.0
1012,20.0,1.0,0.0,0.0,0.0,15.0,16.0,0.0,4.065942764282227,0.0,7.83753776550293,0.0,2.6051313877105713,10.038290023803711,0.0,0.0,11.118173599243164,0.0,0.0,0.0,11.388785362243652,0.0,0.0,0.7711120247840881,1.2888479232788086,10.634963035583496,0.0,3.6573853492736816,3.7074432373046875,0.0,5.071420192718506,0.0,0.0,0.8431230783462524,4.597257137298584,0.0,0.0,12.688446998596191,7.435606956481934,0.8179030418395996,0.0
1013,25.0,1.0,0.0,0.0,0.0,26.0,17.0,0.0,5.654170513153076,0.2754809856414795,11.102520942687988,0.0,5.542708396911621,13.462855339050293,0.0,0.0,15.857678413391113,0.0,0.0,0.0,16.726388931274414,0.0,0.4973791241645813,3.559539556503296,3.4080324172973633,14.379911422729492,0.0,6.605319023132324,7.414333820343018,0.0,6.159088611602783,0.0,0.0,1.037861943244934,4.786923408508301,0.0,0.0,17.992830276489258,8.342864990234375,0.9360871911048889,1.0
1014,31.0,0.0,1.0,0.0,0.0,15.0,3.0,0.0,2.0904016494750977,3.4997739791870117,9.921281814575195,0.0,6.2686991691589355,7.402082920074463,0.0,0.0,13.97037410736084,0.0,0.0,0.0,12.166983604431152,0.0,0.0,0.0,7.961554050445557,9.85195541381836,3.9682183265686035,9.586709022521973,1.7961329221725464,0.0,1.4910199642181396,0.0,0.0,0.0,0.0,0.0,0.0,13.787590026855469,4.933212757110596,0.7148424983024597,1.0
1015,59.0,1.0,1.0,0.0,0.0,44.0,24.0,0.0,9.172088623046875,3.210252523422241,22.68201446533203,0.0,12.540081024169922,23.207271575927734,0.0,0.0,31.47346305847168,0.0,0.0,0.0,31.477760314941406,0.0,0.0,1.9500069618225098,11.544584274291992,26.71164321899414,0.0,16.8579158782959,10.25405502319336,0.0,9.19522762298584,0.0,0.0,0.0,5.464206695556641,0.0,0.0,34.33768844604492,15.034320831298828,0.9791002869606018,1.0
1016,43.0,0.0,1.0,1.0,0.0,10.0,16.0,0.0,3.829775333404541,2.1573667526245117,11.71430492401123,0.0,4.789761066436768,11.28980541229248,0.0,0.0,16.321067810058594,0.0,0.0,0.0,14.685842514038086,0.0,0.0,0.0,6.57341194152832,13.799589157104492,6.2848358154296875,8.5128812789917,0.0,0.0,4.885517120361328,0.0,2.383474111557007,0.0,3.5891551971435547,0.0,0.0,17.2214298248291,11.287728309631348,0.7053682804107666,1.0
1017,53.0,0.0,0.0,0.0,0.0,54.0,10.0,0.0,8.148362159729004,5.296634674072266,22.553985595703125,0.0,16.825048446655273,20.914581298828125,0.0,0.0,32.069236755371094,0.0,0.0,0.0,32.489933013916016,0.0,4.465867519378662,6.929562568664551,15.542058944702148,24.78429412841797,0.0,19.95268440246582,14.2040376663208,0.0,5.9176154136657715,0.0,0.0,0.0,0.7113491892814636,0.0,0.0,34.13591003417969,10.252060890197754,0.9915719032287598,1.0
1018,76.0,0.0,0.0,0.0,0.0,26.0,20.0,0.0,6.082531452178955,5.247032165527344,22.930171966552734,0.0,11.755154609680176,19.393993377685547,0.0,0.0,30.943761825561523,0.0,0.0,0.0,27.969499588012695,0.0,0.0,0.0,15.158676147460938,25.049232482910156,10.420530319213867,18.334335327148438,0.11364535987377167,0.0,5.9143218994140625,0.0,0.0,0.0,2.312492847442627,0.0,0.0,31.816204071044922,17.279483795166016,0.8095796704292297,1.0
1019,23.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,4.042169570922852,1.826772928237915,9.92965316772461,0.0,6.983483791351318,10.241314888000488,0.0,0.0,14.60760498046875,0.0,0.0,0.0,14.847963333129883,0.0,2.094886064529419,3.6524014472961426,5.962153911590576,11.546525001525879,0.0,8.186827659606934,6.75073766708374,0.0,3.3412296772003174,0.0,0.0,0.0,1.3215327262878418,0.0,0.0,15.557787895202637,5.223803520202637,0.9138392806053162,1.0
1020,20.0,1.0,0.0,0.0,0.0,30.0,25.0,1.797127604484558,7.685286045074463,0.0,10.763483047485352,0.0,4.407224655151367,16.489084243774414,0.0,0.0,15.824260711669922,0.0,0.0,0.0,18.19991683959961,0.0,1.5887417793273926,6.081964015960693,0.26469850540161133,16.129558563232422,0.0,4.339659690856934,9.882769584655762,0.0,8.9097900390625,0.0,0.0,5.6872758865356445,8.243091583251953,0.0,0.0,19.00050163269043,10.074219703674316,0.9655041694641113,1.0
1021,59.0,0.0,0.0,0.0,0.0,46.0,22.0,0.0,9.231959342956543,3.250373125076294,22.64504623413086,0.0,13.713235855102539,23.303287506103516,0.0,0.0,31.880735397338867,0.0,0.0,0.0,32.229652404785156,0.0,0.0,2.336880683898926,12.5972900390625,26.80626106262207,0.0,17.33338737487793,10.4689359664917,0.0,8.557902336120605,0.0,0.0,0.0,4.661144256591797,0.0,0.0,34.42405700683594,15.075803756713867,0.9818192720413208,1.0
1022,19.0,0.0,0.0,0.0,0.0,21.0,24.0,0.0,6.653097152709961,0.0,8.449613571166992,0.0,2.6156177520751953,14.257820129394531,0.0,0.0,12.813803672790527,0.0,0.0,0.0,14.635759353637695,0.0,0.0,2.846590518951416,0.0,13.666930198669434,0.0,2.7529029846191406,6.106687068939209,0.0,7.9875922203063965,0.0,0.0,4.178854942321777,7.9663405418396,0.0,0.0,15.138195037841797,10.077341079711914,0.8892418742179871,1.0
1023,62.0,0.0,0.0,0.0,0.0,26.0,15.0,0.0,5.292529582977295,4.685742378234863,19.52498435974121,0.0,10.826330184936523,16.547590255737305,0.0,0.0,26.654573440551758,0.0,0.0,0.0,24.40627098083496,0.0,0.0,0.0,13.219877243041992,21.19109535217285,7.3449578285217285,16.046602249145508,1.935669183731079,0.0,4.806577205657959,0.0,0.0,0.0,1.4642043113708496,0.0,0.0,27.424161911010742,13.594137191772461,0.8333162665367126,1.0
1024,48.0,1.0,0.0,0.0,0.0,43.0,10.0,0.0,6.415130138397217,4.82492208480835,19.679569244384766,0.0,13.530356407165527,17.457942962646484,0.0,0.0,27.39995574951172,0.0,0.0,0.0,27.100074768066406,0.0,1.9588969945907593,4.33248233795166,12.926315307617188,21.225414276123047,0.0,16.747722625732422,10.831439971923828,0.0,5.02468204498291,0.0,0.0,0.0,0.7227267622947693,0.0,0.0,29.289012908935547,9.322352409362793,0.9744242429733276,1.0
1025,42.0,0.0,1.0,0.0,0.0,49.0,8.0,0.0,7.386953830718994,4.424321174621582,18.975473403930664,0.0,14.444324493408203,18.18207550048828,0.0,0.0,27.370393753051758,0.0,1.220231294631958,0.0,27.971900939941406,0.0,5.6598944664001465,7.97158670425415,12.862834930419922,20.9874210357666,0.0,17.197891235351562,13.914546012878418,0.0,5.5063910484313965,0.0,0.0,0.0,0.9472810626029968,0.0,0.0,29.20868492126465,7.6756110191345215,0.9876644015312195,1.0
1026,69.0,0.0,0.0,0.0,0.0,23.0,31.0,0.0,7.75634241104126,2.001495599746704,20.843015670776367,0.0,8.269771575927734,21.492034912109375,0.0,0.0,28.36233139038086,0.0,0.0,0.0,26.75181770324707,0.0,0.0,0.0,9.882654190063477,25.464866638183594,7.218653202056885,13.676213264465332,0.14374522864818573,0.0,8.990211486816406,0.0,2.448673725128174,0.0,6.932443618774414,0.0,0.0,30.207775115966797,19.764673233032227,0.845142662525177,1.0
1027,35.0,1.0,1.0,0.0,0.0,29.0,46.0,0.0,11.421355247497559,0.0,14.437501907348633,0.0,2.2645492553710938,24.32098388671875,0.0,1.2596784830093384,20.7189998626709,0.0,0.0,0.0,23.53999137878418,0.0,0.0,1.873093605041504,0.0,23.50956916809082,0.0,3.517584800720215,8.118167877197266,0.0,14.831255912780762,0.0,1.0034050941467285,7.21455192565918,15.295941352844238,0.0,0.0,25.281208038330078,18.636301040649414,0.9445967078208923,1.0
1028,79.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,3.9469313621520996,8.434035301208496,23.849727630615234,0.0,14.850051879882812,16.061626434326172,0.0,0.0,31.986907958984375,0.0,0.0,0.0,27.718639373779297,0.0,0.0,0.0,19.940610885620117,23.171398162841797,13.13992691040039,22.287023544311523,0.19309647381305695,0.0,2.2742533683776855,0.0,0.0,0.0,0.0,0.0,0.0,31.752416610717773,13.57449722290039,0.804171621799469,1.0
1029,39.0,1.0,1.0,1.0,1.0,41.0,33.0,0.0,10.665192604064941,0.0,16.9471435546875,0.0,7.904350280761719,23.280298233032227,0.0,0.0,24.534208297729492,0.0,0.0,0.0,27.428503036499023,0.0,0.6823328137397766,5.955650806427002,3.979175090789795,23.923480987548828,0.0,9.577120780944824,11.81671142578125,0.0,12.528299331665039,0.0,0.0,3.086254596710205,10.914327621459961,0.0,0.0,29.300098419189453,15.357686996459961,0.9876263737678528,1.0
1030,31.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,4.427931785583496,3.8104519844055176,13.470314979553223,0.0,10.726919174194336,11.883795738220215,0.0,0.0,19.478151321411133,0.0,0.9961141347885132,0.0,19.427688598632812,0.0,3.680591583251953,5.077091693878174,10.069766998291016,14.289175987243652,0.0,12.609490394592285,9.131056785583496,0.0,2.7543718814849854,0.0,0.0,0.0,0.0,0.0,0.0,20.372682571411133,5.022974967956543,0.9466448426246643,1.0
1031,61.0,0.0,1.0,0.0,0.0,36.0,41.0,0.0,11.530899047851562,0.0,21.50700569152832,0.0,8.228233337402344,27.150861740112305,0.0,0.0,30.234146118164062,0.0,0.0,0.0,31.186874389648438,0.0,0.0,0.0,6.351995944976807,29.1171932220459,0.0,12.201995849609375,6.877188682556152,0.0,13.459357261657715,0.0,0.0,0.0,11.773666381835938,0.0,0.0,33.811710357666016,21.185077667236328,0.9692139625549316,1.0
1032,41.0,0.0,0.0,0.0,0.0,44.0,17.0,0.0,8.213452339172363,2.1796445846557617,17.911291122436523,0.0,11.821666717529297,19.610126495361328,0.0,0.0,25.825241088867188,0.0,0.0,0.0,27.07112693786621,0.0,2.96755051612854,6.051967144012451,9.466022491455078,21.704805374145508,0.0,13.720734596252441,12.049006462097168,0.0,7.377365589141846,0.0,0.0,0.0,4.076234340667725,0.0,0.0,28.253374099731445,10.81988525390625,0.9870599508285522,1.0
1033,39.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,1.3270803689956665,4.262453556060791,11.073179244995117,0.0,6.591587066650391,7.060299396514893,0.0,0.0,15.073857307434082,0.0,0.0,0.0,12.397708892822266,0.0,0.0,0.0,9.521337509155273,10.531725883483887,7.338662624359131,10.454745292663574,0.0,0.0,0.6470003724098206,0.0,0.0,0.0,0.0,0.0,0.0,14.527095794677734,6.55582332611084,0.6343805193901062,0.0
1034,49.0,0.0,1.0,0.0,0.0,10.0,24.0,0.0,5.106950759887695,0.9842402935028076,13.554475784301758,0.0,3.8066658973693848,14.437180519104004,0.0,0.0,18.4956111907959,0.0,0.0,0.0,16.69001007080078,0.0,0.0,0.0,5.61445951461792,16.935749053955078,6.635738372802734,8.421391487121582,0.0,0.0,6.6860833168029785,0.0,4.4241766929626465,0.0,5.816004276275635,0.0,0.0,19.455135345458984,14.368419647216797,0.7255985140800476,1.0
1035,41.0,1.0,0.0,0.0,0.0,23.0,22.0,0.0,6.031334400177002,1.0075080394744873,14.423210144042969,0.0,6.05500602722168,15.767154693603516,0.0,0.0,19.85418128967285,0.0,0.0,0.0,19.57310676574707,0.0,0.0,0.0,5.508492946624756,17.934659957885742,0.848231315612793,8.843720436096191,4.122086524963379,0.0,6.969458103179932,0.0,0.0,0.0,5.436910152435303,0.0,0.0,21.88117218017578,12.371528625488281,0.8821310997009277,1.0
1036,26.0,0.0,0.0,0.0,0.0,41.0,38.0,2.903061628341675,11.782624244689941,0.0,14.04690933227539,0.0,5.569767475128174,24.124847412109375,0.0,0.0,21.216697692871094,0.0,0.0,0.0,25.435932159423828,0.0,2.3110461235046387,8.19798469543457,0.0,22.80959129333496,0.0,4.916852951049805,13.417871475219727,0.0,13.515583992004395,0.0,0.0,9.062629699707031,13.06292724609375,0.0,0.0,25.689830780029297,15.279485702514648,0.9896793365478516,1.0
1037,69.0,1.0,0.0,0.0,0.0,30.0,7.0,0.0,3.9705424308776855,7.65095329284668,22.216129302978516,0.0,13.831287384033203,15.287787437438965,0.0,0.0,29.666118621826172,0.0,0.0,0.0,26.2020263671875,0.0,0.0,0.0,17.518251419067383,21.642940521240234,9.663432121276855,20.184099197387695,2.6839563846588135,0.0,2.583693265914917,0.0,0.0,0.0,0.0,0.0,0.0,30.08016014099121,11.706707000732422,0.8575732111930847,1.0
1038,21.0,1.0,0.0,0.0,0.0,38.0,3.0,2.9876081943511963,4.715088367462158,3.0693607330322266,12.211105346679688,0.0,10.1571044921875,11.592698097229004,0.0,0.0,17.745277404785156,1.4457778930664062,3.281475782394409,0.0,18.668153762817383,0.0,6.401950359344482,9.165715217590332,7.864696979522705,13.223240852355957,0.0,10.862460136413574,12.41751766204834,0.0,3.2306976318359375,0.0,0.0,0.0,0.0007240399718284607,0.0,0.0,19.396936416625977,3.126168727874756,0.9803422093391418,1.0
